userId,movieId,rating,title,title_only,Genre0,Genre1,Genre2,Genre3,Genre4,Genre5
580,1617,4.0,L.A. Confidential (1997),L.A. Confidential ,Crime,Film-Noir,Mystery,Thriller,,
38,50,5.0,"Usual Suspects, The (1995)","Usual Suspects, The ",Crime,Mystery,Thriller,,,
178,50,4.5,"Usual Suspects, The (1995)","Usual Suspects, The ",Crime,Mystery,Thriller,,,
610,161582,4.0,Hell or High Water (2016),Hell or High Water ,Crime,Drama,,,,
437,16,5.0,Casino (1995),Casino ,Crime,Drama,,,,
580,22,4.0,Copycat (1995),Copycat ,Crime,Drama,Horror,Mystery,Thriller,
603,3362,4.0,Dog Day Afternoon (1975),Dog Day Afternoon ,Crime,Drama,,,,
198,4963,4.0,Ocean's Eleven (2001),Ocean's Eleven ,Crime,Thriller,,,,
410,3362,4.0,Dog Day Afternoon (1975),Dog Day Afternoon ,Crime,Drama,,,,
137,1267,3.5,"Manchurian Candidate, The (1962)","Manchurian Candidate, The ",Crime,Thriller,War,,,
249,88129,5.0,Drive (2011),Drive ,Crime,Drama,Film-Noir,Thriller,,
515,318,5.0,"Shawshank Redemption, The (1994)","Shawshank Redemption, The ",Crime,Drama,,,,
23,1221,3.5,"Godfather: Part II, The (1974)","Godfather: Part II, The ",Crime,Drama,,,,
42,4034,5.0,Traffic (2000),Traffic ,Crime,Drama,Thriller,,,
132,1089,3.0,Reservoir Dogs (1992),Reservoir Dogs ,Crime,Mystery,Thriller,,,
95,5464,4.0,Road to Perdition (2002),Road to Perdition ,Crime,Drama,,,,
125,42632,5.0,Lady Vengeance (Sympathy for Lady Vengeance) (Chinjeolhan geumjassi) (2005),Lady Vengeance ,Crime,Drama,Mystery,Thriller,,
68,2329,2.5,American History X (1998),American History X ,Crime,Drama,,,,
309,1084,3.0,Bonnie and Clyde (1967),Bonnie and Clyde ,Crime,Drama,,,,
573,1221,3.0,"Godfather: Part II, The (1974)","Godfather: Part II, The ",Crime,Drama,,,,
213,858,4.0,"Godfather, The (1972)","Godfather, The ",Crime,Drama,,,,
275,1809,3.0,Fireworks (Hana-bi) (1997),Fireworks ,Crime,Drama,,,,
84,318,5.0,"Shawshank Redemption, The (1994)","Shawshank Redemption, The ",Crime,Drama,,,,
219,43936,2.5,16 Blocks (2006),16 Blocks ,Crime,Thriller,,,,
41,50,3.0,"Usual Suspects, The (1995)","Usual Suspects, The ",Crime,Mystery,Thriller,,,
45,858,5.0,"Godfather, The (1972)","Godfather, The ",Crime,Drama,,,,
305,1221,5.0,"Godfather: Part II, The (1974)","Godfather: Part II, The ",Crime,Drama,,,,
247,3147,5.0,"Green Mile, The (1999)","Green Mile, The ",Crime,Drama,,,,
495,4239,4.5,Blow (2001),Blow ,Crime,Drama,,,,
339,593,5.0,"Silence of the Lambs, The (1991)","Silence of the Lambs, The ",Crime,Horror,Thriller,,,
318,53322,3.5,Ocean's Thirteen (2007),Ocean's Thirteen ,Crime,Thriller,,,,
232,72129,3.0,Saw VI (2009),Saw VI ,Crime,Horror,Mystery,Thriller,,
420,6870,4.0,Mystic River (2003),Mystic River ,Crime,Drama,Mystery,,,
290,2917,4.0,Body Heat (1981),Body Heat ,Crime,Thriller,,,,
198,4034,5.0,Traffic (2000),Traffic ,Crime,Drama,Thriller,,,
307,52375,3.5,"Hoax, The (2007)","Hoax, The ",Crime,Drama,,,,
51,858,3.5,"Godfather, The (1972)","Godfather, The ",Crime,Drama,,,,
19,2203,3.0,Shadow of a Doubt (1943),Shadow of a Doubt ,Crime,Drama,Thriller,,,
495,88129,4.0,Drive (2011),Drive ,Crime,Drama,Film-Noir,Thriller,,
606,159,3.5,Clockers (1995),Clockers ,Crime,Drama,Mystery,,,
298,62250,2.0,Gomorrah (Gomorra) (2008),Gomorrah ,Crime,Drama,,,,
287,50,3.5,"Usual Suspects, The (1995)","Usual Suspects, The ",Crime,Mystery,Thriller,,,
424,50,5.0,"Usual Suspects, The (1995)","Usual Suspects, The ",Crime,Mystery,Thriller,,,
357,48516,4.0,"Departed, The (2006)","Departed, The ",Crime,Drama,Thriller,,,
599,3147,3.0,"Green Mile, The (1999)","Green Mile, The ",Crime,Drama,,,,
474,8773,3.0,Sherlock Holmes and the Secret Weapon (1942),Sherlock Holmes and the Secret Weapon ,Crime,Mystery,Thriller,,,
33,36,5.0,Dead Man Walking (1995),Dead Man Walking ,Crime,Drama,,,,
298,106916,3.5,American Hustle (2013),American Hustle ,Crime,Drama,,,,
239,3147,4.5,"Green Mile, The (1999)","Green Mile, The ",Crime,Drama,,,,
325,30,4.0,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),Shanghai Triad ,Crime,Drama,,,,
50,4914,4.0,Breathless (À bout de souffle) (1960),Breathless ,Crime,Drama,Romance,,,
410,2769,4.0,"Yards, The (2000)","Yards, The ",Crime,Drama,,,,
50,858,4.0,"Godfather, The (1972)","Godfather, The ",Crime,Drama,,,,
51,1873,5.0,"Misérables, Les (1998)","Misérables, Les ",Crime,Drama,Romance,War,,
414,318,5.0,"Shawshank Redemption, The (1994)","Shawshank Redemption, The ",Crime,Drama,,,,
357,5989,4.5,Catch Me If You Can (2002),Catch Me If You Can ,Crime,Drama,,,,
19,3683,3.0,Blood Simple (1984),Blood Simple ,Crime,Drama,Film-Noir,,,
448,143001,1.5,Anti-Social (2015),Anti-Social ,Crime,,,,,
51,555,4.5,True Romance (1993),True Romance ,Crime,Thriller,,,,
23,1245,3.5,Miller's Crossing (1990),Miller's Crossing ,Crime,Drama,Film-Noir,Thriller,,
328,5989,3.5,Catch Me If You Can (2002),Catch Me If You Can ,Crime,Drama,,,,
352,1466,4.0,Donnie Brasco (1997),Donnie Brasco ,Crime,Drama,,,,
601,48516,5.0,"Departed, The (2006)","Departed, The ",Crime,Drama,Thriller,,,
317,88129,4.0,Drive (2011),Drive ,Crime,Drama,Film-Noir,Thriller,,
553,50,4.0,"Usual Suspects, The (1995)","Usual Suspects, The ",Crime,Mystery,Thriller,,,
610,112727,3.0,Deliver Us from Evil (2014),Deliver Us from Evil ,Crime,Horror,Thriller,,,
326,3198,3.5,Papillon (1973),Papillon ,Crime,Drama,,,,
465,593,5.0,"Silence of the Lambs, The (1991)","Silence of the Lambs, The ",Crime,Horror,Thriller,,,
462,8507,3.0,Freaks (1932),Freaks ,Crime,Drama,Horror,,,
348,2329,5.0,American History X (1998),American History X ,Crime,Drama,,,,
448,69306,2.5,"Taking of Pelham 1 2 3, The (2009)","Taking of Pelham 1 2 3, The ",Crime,Drama,Thriller,,,
495,3535,4.5,American Psycho (2000),American Psycho ,Crime,Horror,Mystery,Thriller,,
76,48877,4.5,Saw III (2006),Saw III ,Crime,Horror,Thriller,,,
587,50,5.0,"Usual Suspects, The (1995)","Usual Suspects, The ",Crime,Mystery,Thriller,,,
453,3896,3.0,"Way of the Gun, The (2000)","Way of the Gun, The ",Crime,Thriller,,,,
182,2605,3.5,Entrapment (1999),Entrapment ,Crime,Thriller,,,,
84,593,5.0,"Silence of the Lambs, The (1991)","Silence of the Lambs, The ",Crime,Horror,Thriller,,,
62,58803,4.0,21 (2008),21 ,Crime,Drama,Romance,Thriller,,
474,2186,4.5,Strangers on a Train (1951),Strangers on a Train ,Crime,Drama,Film-Noir,Thriller,,
445,111,3.0,Taxi Driver (1976),Taxi Driver ,Crime,Drama,Thriller,,,
380,158238,5.0,The Nice Guys (2016),The Nice Guys ,Crime,Mystery,Thriller,,,
425,6953,3.5,21 Grams (2003),21 Grams ,Crime,Drama,Mystery,Romance,Thriller,
182,3535,4.5,American Psycho (2000),American Psycho ,Crime,Horror,Mystery,Thriller,,
419,858,5.0,"Godfather, The (1972)","Godfather, The ",Crime,Drama,,,,
356,3147,4.0,"Green Mile, The (1999)","Green Mile, The ",Crime,Drama,,,,
593,33166,4.0,Crash (2004),Crash ,Crime,Drama,,,,
382,37741,4.5,Capote (2005),Capote ,Crime,Drama,,,,
414,3735,4.0,Serpico (1973),Serpico ,Crime,Drama,,,,
104,4963,3.5,Ocean's Eleven (2001),Ocean's Eleven ,Crime,Thriller,,,,
51,4034,5.0,Traffic (2000),Traffic ,Crime,Drama,Thriller,,,
438,27831,3.5,Layer Cake (2004),Layer Cake ,Crime,Drama,Thriller,,,
219,4848,4.0,Mulholland Drive (2001),Mulholland Drive ,Crime,Drama,Film-Noir,Mystery,Thriller,
405,1252,3.5,Chinatown (1974),Chinatown ,Crime,Film-Noir,Mystery,Thriller,,
572,111,4.0,Taxi Driver (1976),Taxi Driver ,Crime,Drama,Thriller,,,
308,318,1.0,"Shawshank Redemption, The (1994)","Shawshank Redemption, The ",Crime,Drama,,,,
282,1213,4.5,Goodfellas (1990),Goodfellas ,Crime,Drama,,,,
302,628,3.0,Primal Fear (1996),Primal Fear ,Crime,Drama,Mystery,Thriller,,
596,5956,2.0,Gangs of New York (2002),Gangs of New York ,Crime,Drama,,,,
603,1466,3.0,Donnie Brasco (1997),Donnie Brasco ,Crime,Drama,,,,
448,114060,3.0,The Drop (2014),The Drop ,Crime,Drama,Thriller,,,
474,1411,4.0,Hamlet (1996),Hamlet ,Crime,Drama,Romance,,,
305,16,4.5,Casino (1995),Casino ,Crime,Drama,,,,
484,6868,4.0,Wonderland (2003),Wonderland ,Crime,Drama,Mystery,Thriller,,
263,1190,3.0,Tie Me Up! Tie Me Down! (¡Átame!) (1990),Tie Me Up! Tie Me Down! ,Crime,Drama,Romance,,,
534,102903,2.0,Now You See Me (2013),Now You See Me ,Crime,Mystery,Thriller,,,
387,48142,3.0,"Black Dahlia, The (2006)","Black Dahlia, The ",Crime,Drama,Mystery,Thriller,,
233,48516,4.0,"Departed, The (2006)","Departed, The ",Crime,Drama,Thriller,,,
318,6870,4.0,Mystic River (2003),Mystic River ,Crime,Drama,Mystery,,,
103,1466,4.5,Donnie Brasco (1997),Donnie Brasco ,Crime,Drama,,,,
448,67255,4.0,"Girl with the Dragon Tattoo, The (Män som hatar kvinnor) (2009)","Girl with the Dragon Tattoo, The ",Crime,Drama,Mystery,Thriller,,
599,4848,4.5,Mulholland Drive (2001),Mulholland Drive ,Crime,Drama,Film-Noir,Mystery,Thriller,
288,1213,4.0,Goodfellas (1990),Goodfellas ,Crime,Drama,,,,
489,1086,3.0,Dial M for Murder (1954),Dial M for Murder ,Crime,Mystery,Thriller,,,
387,48516,4.0,"Departed, The (2006)","Departed, The ",Crime,Drama,Thriller,,,
223,55820,3.0,No Country for Old Men (2007),No Country for Old Men ,Crime,Drama,,,,
414,5178,4.0,Fun (1994),Fun ,Crime,Drama,,,,
68,832,3.5,Ransom (1996),Ransom ,Crime,Thriller,,,,
219,1221,4.0,"Godfather: Part II, The (1974)","Godfather: Part II, The ",Crime,Drama,,,,
357,37741,4.0,Capote (2005),Capote ,Crime,Drama,,,,
126,318,5.0,"Shawshank Redemption, The (1994)","Shawshank Redemption, The ",Crime,Drama,,,,
23,1464,4.0,Lost Highway (1997),Lost Highway ,Crime,Drama,Fantasy,Film-Noir,Mystery,Romance
362,1089,4.5,Reservoir Dogs (1992),Reservoir Dogs ,Crime,Mystery,Thriller,,,
409,318,4.0,"Shawshank Redemption, The (1994)","Shawshank Redemption, The ",Crime,Drama,,,,
72,593,4.5,"Silence of the Lambs, The (1991)","Silence of the Lambs, The ",Crime,Horror,Thriller,,,
171,81,5.0,Things to Do in Denver When You're Dead (1995),Things to Do in Denver When You're Dead ,Crime,Drama,Romance,,,
302,36,4.0,Dead Man Walking (1995),Dead Man Walking ,Crime,Drama,,,,
509,48997,3.0,Perfume: The Story of a Murderer (2006),Perfume: The Story of a Murderer ,Crime,Drama,Thriller,,,
290,3735,4.0,Serpico (1973),Serpico ,Crime,Drama,,,,
480,4848,3.5,Mulholland Drive (2001),Mulholland Drive ,Crime,Drama,Film-Noir,Mystery,Thriller,
474,8645,4.0,"Maria Full of Grace (Maria, Llena eres de gracia) (2004)",Maria Full of Grace ,Crime,Drama,,,,
462,69306,3.0,"Taking of Pelham 1 2 3, The (2009)","Taking of Pelham 1 2 3, The ",Crime,Drama,Thriller,,,
105,50,5.0,"Usual Suspects, The (1995)","Usual Suspects, The ",Crime,Mystery,Thriller,,,
306,4963,3.0,Ocean's Eleven (2001),Ocean's Eleven ,Crime,Thriller,,,,
599,3598,2.5,Hamlet (2000),Hamlet ,Crime,Drama,Romance,Thriller,,
599,2074,3.0,"Night Porter, The (Portiere di notte, Il) (1974)","Night Porter, The ",Crime,Drama,Romance,,,
374,318,4.0,"Shawshank Redemption, The (1994)","Shawshank Redemption, The ",Crime,Drama,,,,
466,4963,5.0,Ocean's Eleven (2001),Ocean's Eleven ,Crime,Thriller,,,,
249,2605,3.5,Entrapment (1999),Entrapment ,Crime,Thriller,,,,
417,593,4.0,"Silence of the Lambs, The (1991)","Silence of the Lambs, The ",Crime,Horror,Thriller,,,
379,318,3.0,"Shawshank Redemption, The (1994)","Shawshank Redemption, The ",Crime,Drama,,,,
362,1945,4.5,On the Waterfront (1954),On the Waterfront ,Crime,Drama,,,,
411,318,4.0,"Shawshank Redemption, The (1994)","Shawshank Redemption, The ",Crime,Drama,,,,
235,593,5.0,"Silence of the Lambs, The (1991)","Silence of the Lambs, The ",Crime,Horror,Thriller,,,
424,1464,4.5,Lost Highway (1997),Lost Highway ,Crime,Drama,Fantasy,Film-Noir,Mystery,Romance
448,5630,3.0,Red Dragon (2002),Red Dragon ,Crime,Mystery,Thriller,,,
133,318,4.0,"Shawshank Redemption, The (1994)","Shawshank Redemption, The ",Crime,Drama,,,,
7,5989,4.0,Catch Me If You Can (2002),Catch Me If You Can ,Crime,Drama,,,,
232,39292,3.0,"Good Night, and Good Luck. (2005)","Good Night, and Good Luck. ",Crime,Drama,,,,
474,4326,2.5,Mississippi Burning (1988),Mississippi Burning ,Crime,Drama,Thriller,,,
57,1620,2.0,Kiss the Girls (1997),Kiss the Girls ,Crime,Drama,Mystery,Thriller,,
295,1221,4.5,"Godfather: Part II, The (1974)","Godfather: Part II, The ",Crime,Drama,,,,
357,5464,4.0,Road to Perdition (2002),Road to Perdition ,Crime,Drama,,,,
372,1464,2.0,Lost Highway (1997),Lost Highway ,Crime,Drama,Fantasy,Film-Noir,Mystery,Romance
599,806,1.5,American Buffalo (1996),American Buffalo ,Crime,Drama,,,,
351,4865,4.0,From Hell (2001),From Hell ,Crime,Horror,Mystery,Thriller,,
140,48516,3.0,"Departed, The (2006)","Departed, The ",Crime,Drama,Thriller,,,
274,7160,4.0,Monster (2003),Monster ,Crime,Drama,,,,
474,7018,2.5,Presumed Innocent (1990),Presumed Innocent ,Crime,Drama,Thriller,,,
474,8507,4.0,Freaks (1932),Freaks ,Crime,Drama,Horror,,,
166,1206,4.0,"Clockwork Orange, A (1971)","Clockwork Orange, A ",Crime,Drama,Sci-Fi,Thriller,,
385,1092,3.0,Basic Instinct (1992),Basic Instinct ,Crime,Mystery,Thriller,,,
274,111,3.0,Taxi Driver (1976),Taxi Driver ,Crime,Drama,Thriller,,,
328,102903,0.5,Now You See Me (2013),Now You See Me ,Crime,Mystery,Thriller,,,
140,4963,3.0,Ocean's Eleven (2001),Ocean's Eleven ,Crime,Thriller,,,,
156,1252,4.0,Chinatown (1974),Chinatown ,Crime,Film-Noir,Mystery,Thriller,,
136,593,3.0,"Silence of the Lambs, The (1991)","Silence of the Lambs, The ",Crime,Horror,Thriller,,,
606,4506,3.5,Frantic (1988),Frantic ,Crime,Mystery,Thriller,,,
68,593,3.5,"Silence of the Lambs, The (1991)","Silence of the Lambs, The ",Crime,Horror,Thriller,,,
111,184257,4.0,Making a Murderer (2015),Making a Murderer ,Crime,Documentary,,,,
125,158238,4.0,The Nice Guys (2016),The Nice Guys ,Crime,Mystery,Thriller,,,
157,3298,4.0,Boiler Room (2000),Boiler Room ,Crime,Drama,Thriller,,,
280,5989,4.5,Catch Me If You Can (2002),Catch Me If You Can ,Crime,Drama,,,,
323,22,3.0,Copycat (1995),Copycat ,Crime,Drama,Horror,Mystery,Thriller,
474,7728,4.0,"Postman Always Rings Twice, The (1946)","Postman Always Rings Twice, The ",Crime,Drama,Film-Noir,Thriller,,
64,1729,4.0,Jackie Brown (1997),Jackie Brown ,Crime,Drama,Thriller,,,
152,318,3.5,"Shawshank Redemption, The (1994)","Shawshank Redemption, The ",Crime,Drama,,,,
590,3683,3.5,Blood Simple (1984),Blood Simple ,Crime,Drama,Film-Noir,,,
597,1284,4.0,"Big Sleep, The (1946)","Big Sleep, The ",Crime,Film-Noir,Mystery,,,
325,318,5.0,"Shawshank Redemption, The (1994)","Shawshank Redemption, The ",Crime,Drama,,,,
325,2159,5.0,Henry: Portrait of a Serial Killer (1986),Henry: Portrait of a Serial Killer ,Crime,Horror,Thriller,,,
603,36,4.0,Dead Man Walking (1995),Dead Man Walking ,Crime,Drama,,,,
399,593,4.5,"Silence of the Lambs, The (1991)","Silence of the Lambs, The ",Crime,Horror,Thriller,,,
221,5291,4.5,Rashomon (Rashômon) (1950),Rashomon ,Crime,Drama,Mystery,,,
2,318,3.0,"Shawshank Redemption, The (1994)","Shawshank Redemption, The ",Crime,Drama,,,,
438,4889,4.0,Heist (2001),Heist ,Crime,Drama,,,,
318,3728,4.0,One False Move (1992),One False Move ,Crime,Drama,Film-Noir,Thriller,,
483,48516,4.5,"Departed, The (2006)","Departed, The ",Crime,Drama,Thriller,,,
387,41285,3.5,Match Point (2005),Match Point ,Crime,Drama,Romance,,,
601,50,5.0,"Usual Suspects, The (1995)","Usual Suspects, The ",Crime,Mystery,Thriller,,,
433,593,4.0,"Silence of the Lambs, The (1991)","Silence of the Lambs, The ",Crime,Horror,Thriller,,,
135,3102,3.0,Jagged Edge (1985),Jagged Edge ,Crime,Romance,Thriller,,,
606,1086,4.5,Dial M for Murder (1954),Dial M for Murder ,Crime,Mystery,Thriller,,,
414,290,5.0,Once Were Warriors (1994),Once Were Warriors ,Crime,Drama,,,,
171,869,4.0,Kansas City (1996),Kansas City ,Crime,Drama,Musical,Thriller,,
140,3198,4.0,Papillon (1973),Papillon ,Crime,Drama,,,,
313,2467,5.0,"Name of the Rose, The (Name der Rose, Der) (1986)","Name of the Rose, The ",Crime,Drama,Mystery,Thriller,,
73,1206,5.0,"Clockwork Orange, A (1971)","Clockwork Orange, A ",Crime,Drama,Sci-Fi,Thriller,,
599,1219,3.0,Psycho (1960),Psycho ,Crime,Horror,,,,
364,628,5.0,Primal Fear (1996),Primal Fear ,Crime,Drama,Mystery,Thriller,,
555,3701,5.0,Alien Nation (1988),Alien Nation ,Crime,Drama,Sci-Fi,Thriller,,
387,1213,3.5,Goodfellas (1990),Goodfellas ,Crime,Drama,,,,
119,318,4.5,"Shawshank Redemption, The (1994)","Shawshank Redemption, The ",Crime,Drama,,,,
561,88129,4.5,Drive (2011),Drive ,Crime,Drama,Film-Noir,Thriller,,
603,1406,4.0,La Cérémonie (1995),La Cérémonie ,Crime,Drama,Mystery,Thriller,,
412,1089,2.0,Reservoir Dogs (1992),Reservoir Dogs ,Crime,Mystery,Thriller,,,
570,3147,4.0,"Green Mile, The (1999)","Green Mile, The ",Crime,Drama,,,,
274,832,3.5,Ransom (1996),Ransom ,Crime,Thriller,,,,
352,1464,3.0,Lost Highway (1997),Lost Highway ,Crime,Drama,Fantasy,Film-Noir,Mystery,Romance
222,68554,3.0,Angels & Demons (2009),Angels & Demons ,Crime,Drama,Mystery,Thriller,,
226,48516,4.5,"Departed, The (2006)","Departed, The ",Crime,Drama,Thriller,,,
219,48516,4.5,"Departed, The (2006)","Departed, The ",Crime,Drama,Thriller,,,
330,1213,3.5,Goodfellas (1990),Goodfellas ,Crime,Drama,,,,
182,5959,3.5,Narc (2002),Narc ,Crime,Drama,Thriller,,,
21,858,2.5,"Godfather, The (1972)","Godfather, The ",Crime,Drama,,,,
42,628,2.0,Primal Fear (1996),Primal Fear ,Crime,Drama,Mystery,Thriller,,
380,1219,4.0,Psycho (1960),Psycho ,Crime,Horror,,,,
580,33166,3.5,Crash (2004),Crash ,Crime,Drama,,,,
305,555,5.0,True Romance (1993),True Romance ,Crime,Thriller,,,,
275,4034,5.0,Traffic (2000),Traffic ,Crime,Drama,Thriller,,,
57,1284,5.0,"Big Sleep, The (1946)","Big Sleep, The ",Crime,Film-Noir,Mystery,,,
474,4848,3.5,Mulholland Drive (2001),Mulholland Drive ,Crime,Drama,Film-Noir,Mystery,Thriller,
362,5989,3.5,Catch Me If You Can (2002),Catch Me If You Can ,Crime,Drama,,,,
414,2769,4.0,"Yards, The (2000)","Yards, The ",Crime,Drama,,,,
318,69640,3.5,Public Enemies (2009),Public Enemies ,Crime,Drama,Thriller,,,
414,5464,4.0,Road to Perdition (2002),Road to Perdition ,Crime,Drama,,,,
40,318,5.0,"Shawshank Redemption, The (1994)","Shawshank Redemption, The ",Crime,Drama,,,,
290,431,3.0,Carlito's Way (1993),Carlito's Way ,Crime,Drama,,,,
597,1089,4.0,Reservoir Dogs (1992),Reservoir Dogs ,Crime,Mystery,Thriller,,,
495,58803,4.0,21 (2008),21 ,Crime,Drama,Romance,Thriller,,
541,318,4.0,"Shawshank Redemption, The (1994)","Shawshank Redemption, The ",Crime,Drama,,,,
260,6870,2.5,Mystic River (2003),Mystic River ,Crime,Drama,Mystery,,,
65,3147,4.5,"Green Mile, The (1999)","Green Mile, The ",Crime,Drama,,,,
287,16,2.0,Casino (1995),Casino ,Crime,Drama,,,,
497,858,4.0,"Godfather, The (1972)","Godfather, The ",Crime,Drama,,,,
105,1213,5.0,Goodfellas (1990),Goodfellas ,Crime,Drama,,,,
119,4776,4.0,Training Day (2001),Training Day ,Crime,Drama,Thriller,,,
158,55391,4.5,10th & Wolf (2006),10th & Wolf ,Crime,Drama,Thriller,,,
608,1089,4.0,Reservoir Dogs (1992),Reservoir Dogs ,Crime,Mystery,Thriller,,,
55,33166,4.5,Crash (2004),Crash ,Crime,Drama,,,,
331,88129,5.0,Drive (2011),Drive ,Crime,Drama,Film-Noir,Thriller,,
274,3362,4.5,Dog Day Afternoon (1975),Dog Day Afternoon ,Crime,Drama,,,,
411,50,3.0,"Usual Suspects, The (1995)","Usual Suspects, The ",Crime,Mystery,Thriller,,,
186,2186,4.0,Strangers on a Train (1951),Strangers on a Train ,Crime,Drama,Film-Noir,Thriller,,
288,111,3.5,Taxi Driver (1976),Taxi Driver ,Crime,Drama,Thriller,,,
68,2803,3.0,"Pelican Brief, The (1993)","Pelican Brief, The ",Crime,Drama,Mystery,Romance,Thriller,
512,50,5.0,"Usual Suspects, The (1995)","Usual Suspects, The ",Crime,Mystery,Thriller,,,
182,4056,3.0,"Pledge, The (2001)","Pledge, The ",Crime,Drama,Mystery,Thriller,,
382,50,5.0,"Usual Suspects, The (1995)","Usual Suspects, The ",Crime,Mystery,Thriller,,,
122,3535,5.0,American Psycho (2000),American Psycho ,Crime,Horror,Mystery,Thriller,,
80,90405,4.0,In Time (2011),In Time ,Crime,Sci-Fi,Thriller,,,
518,6323,4.5,Identity (2003),Identity ,Crime,Horror,Mystery,Thriller,,
26,593,4.0,"Silence of the Lambs, The (1991)","Silence of the Lambs, The ",Crime,Horror,Thriller,,,
600,1206,5.0,"Clockwork Orange, A (1971)","Clockwork Orange, A ",Crime,Drama,Sci-Fi,Thriller,,
483,431,4.0,Carlito's Way (1993),Carlito's Way ,Crime,Drama,,,,
95,2023,4.0,"Godfather: Part III, The (1990)","Godfather: Part III, The ",Crime,Drama,Mystery,Thriller,,
488,593,4.5,"Silence of the Lambs, The (1991)","Silence of the Lambs, The ",Crime,Horror,Thriller,,,
232,2329,5.0,American History X (1998),American History X ,Crime,Drama,,,,
324,3899,1.0,Circus (2000),Circus ,Crime,Drama,Thriller,,,
318,97,4.5,"Hate (Haine, La) (1995)",Hate ,Crime,Drama,,,,
202,2922,3.0,Hang 'Em High (1968),Hang 'Em High ,Crime,Drama,Western,,,
182,1245,4.5,Miller's Crossing (1990),Miller's Crossing ,Crime,Drama,Film-Noir,Thriller,,
372,1206,2.0,"Clockwork Orange, A (1971)","Clockwork Orange, A ",Crime,Drama,Sci-Fi,Thriller,,
469,1754,4.0,Fallen (1998),Fallen ,Crime,Drama,Fantasy,Thriller,,
59,1219,5.0,Psycho (1960),Psycho ,Crime,Horror,,,,
599,3328,3.0,Ghost Dog: The Way of the Samurai (1999),Ghost Dog: The Way of the Samurai ,Crime,Drama,,,,
199,2912,4.0,"Limey, The (1999)","Limey, The ",Crime,Drama,Thriller,,,
536,431,1.0,Carlito's Way (1993),Carlito's Way ,Crime,Drama,,,,
43,318,4.0,"Shawshank Redemption, The (1994)","Shawshank Redemption, The ",Crime,Drama,,,,
464,1206,3.0,"Clockwork Orange, A (1971)","Clockwork Orange, A ",Crime,Drama,Sci-Fi,Thriller,,
597,1617,5.0,L.A. Confidential (1997),L.A. Confidential ,Crime,Film-Noir,Mystery,Thriller,,
462,50,3.5,"Usual Suspects, The (1995)","Usual Suspects, The ",Crime,Mystery,Thriller,,,
318,115569,4.0,Nightcrawler (2014),Nightcrawler ,Crime,Drama,Thriller,,,
98,593,4.5,"Silence of the Lambs, The (1991)","Silence of the Lambs, The ",Crime,Horror,Thriller,,,
339,176751,5.0,American Made (2017),American Made ,Crime,Thriller,,,,
211,55765,4.0,American Gangster (2007),American Gangster ,Crime,Drama,Thriller,,,
387,52604,2.5,Fracture (2007),Fracture ,Crime,Drama,Mystery,Thriller,,
370,5989,3.5,Catch Me If You Can (2002),Catch Me If You Can ,Crime,Drama,,,,
522,4963,4.5,Ocean's Eleven (2001),Ocean's Eleven ,Crime,Thriller,,,,
249,158238,4.5,The Nice Guys (2016),The Nice Guys ,Crime,Mystery,Thriller,,,
599,83796,2.5,Anything for Her (Pour elle) (2008),Anything for Her ,Crime,Drama,Thriller,,,
